Otopark / Fiyat;0-1 Saat;0-2 saat;2-4 saat;4-6 saat;0-3 saat;0-6 saat;3-6 saat;6-12 saat;0-12 saat;12-24 saat;0-24 saat;0-24 Saat(Motosiklet );0-12 Saat(Motosiklet );17:00-09:00 Arası (16 Saat);19:00-09:00 Arası (14 Saat);Kayıp Bilet;Aylık Abone Ücreti;Motosiklet Aylık Abone Ücreti;0-24 Saat(Engelli Aracı )
Alsancak Tam Otomatik Otoparkı;;60;70;85;;;;100;;150;;;;;;150;3000;;
Bostanlı Migros Katlı Otoparkı;;40;50;60;;;;70;;80;;;;;40;80;1250;600;
"Hatay Pazaryeri Yeraltı Katlı
Otoparkı";;40;50;60;;;;70;;80;;;;;40;80;1400;600;
Bornova Pazaryeri Katlı Otoparkı;;40;50;60;;;;70;;80;;;;;40;80;1400;600;
Dr. Selahattin Akçiçek Kültür Merkezi Altı Otopark;;40;50;60;;;;70;;80;;;;;40;80;1600;600;
Alsancak Atatürk Spor Salonu Yeraltı Otoparkı;;60;70;85;;;;100;;120;;;;;;120;3000;;
Kültürpark Yer Altı Otoparkı;;60;70;85;;;;100;;120;;;;;;120;3000;;
Alaybey Katlı Otoparkı;;40;50;60;;;;70;;80;;;;40;;80;1250;600;
"Bahriye Üçok Yol Altı 
Otp.";;60;70;85;;;;100;;120;;;;;60;120;3000;600;
Alsancak Punta Katlı Otoparkı;;60;70;85;;;;100;;120;;;;;;120;2300;600;
Çankaya Katlı Otoparkı;;60;70;85;;;;100;;120;;;;;;120;3000;;
Konak Katlı Otoparkı;;60;70;85;;;;100;;120;;;;;;120;3000;;
Mimar Kemalettin Katlı Otoparkı;;60;70;85;;;;100;;150;;;;;;150;3000;;
"Kahramanlar 
Katlı Otoparkı";;40;50;60;;;;70;;80;;;;;;80;850;600;
Gaziemir Otopark;;;;;;;;;;;50;25;;;;;;;25
Göztepe Katlı Otoparkı;;;;;;;;;;;;;;;;;1200;600;
"Hakimevleri Katlı 
Otoparkı";;40;50;60;;;;70;;80;;;;;40;80;1250;600;
Açıkalan Otoparklar;;;;;;;;;70;140;;;;;;;;;
Açık - Kapalı Alanlar Engelli Araç Otopark Ücreti;;;;;;;;;30;60;;;;;;;;;
Kapalı Alan Otopark Motorsiklet Ücreti;;;;;;;;;30;60;;;;;;;600;;
"Karşıyaka Nikah Sarayı 
Otoparkı";;60;70;90;;;;100;;120;;;;;;120;;;
"Bostanlı Vapur İskelesi 
Otoparkı";;;;;;;;;60;120;;;;;;;;;
"Karşıyaka Anayasa 
Otoparkı";;60;70;90;;;;100;;120;;;;;;120;2500;;
"Karşıyaka İskele 
Otoparkı";;60;70;90;;;;100;;120;;;;;;120;;;
İnciraltı Tiyatro Otoparkı;;;;;;;;;50;100;;;;;;;;;
İnciraltı Çınar Otoparkı ;;;;;;;;;50;100;;;;;;;;;
Kocakapı Otoparkı;;;;;;;;;40;80;;;;;;;600;;
Güneşli Otoparkı;;;;;;;;;40;80;;;;;;;800;;
Karabağlar Selvili Otoparkı;;40;50;60;;;;70;;80;;;;;40;80;1000;600;
Ahmed Adnan Saygun Sanat Merkezi Otoparkı;;;;;;50;;70;;90;;;;;;90;2000;600;
Gaziemir Sakarya Otoparkı;;;;;;;;;40;80;;;;;;;600;;
Mustafa Kemal Sahil Bulvarı Bariyerli Otoparkları ;;;;;;;;;;;;;;;;;2000;;
Çekilen Araç Otopark Ücreti;;;;;;;;;;;1000;;;;;;;;
Smyrna Tam Otomatik Otoparkı;;40;50;60;;;;70;;100;;;;;;100;1200;;
Yeşilyurt Mustafa Necati Kültür Merkezi Otoparkı;;40;50;60;;;;70;;80;;;;;;80;1250;;
Üçkuyular Feribot İskelesi Otoparkı;10;;;;;;;;60;120;;;;;;;;;
Aşık Veysel Rekreasyon Alanı Otoparkı;;35;40;45;;;;55;;65;;;;;;65;1250;;
Aşık Veysel Rekreasyon Alanı Karavan Parkı;;;;;;;;;;;130;;;;;130;2400;;
İnciraltı Çakalburnu Karavan ve Tekne Parkı;;;;;;;;;;;;;;;;;3000;;
